CaseNumber,LastName,FirstName,MiddleName,PartyNameFull,HearingType,HearingDate,HearingTime,Court,County
2018-CR-00001,Roni,Pepe,,Pepe Roni,Subpoena Due Date,7/17/2019,8:00 AM,Ada County Public Defender,Ada
CR01-16-00002,Fender,Anna,,Anna Fender,Drug Court Review Hearing,7/23/2019,3:00 PM,Ada County District Court,Ada
CR01-16-00003,Kane,Candy,,Candy Kane,Jury Trial,9/7/2019,9:00 AM,Ada County District Court,Ada
CR01-16-00003,Kane,Candy,,Candy Kane,Pre-trial Conference,8/20/2019,9:30 AM,Ada County District Court,Ada
CR01-16-00003,Kane,Candy,,Candy Kane,Status Conference,9/7/2019,8:30 AM,Ada County District Court,Ada
CR01-17-00004,BARR,CANDY,,CANDY BARR,Clerk Bond Out Appearance,7/21/2019,3:00 PM,Ada County Magistrate Court,Ada
CR14-18-00005,Day,Sonny,,Sonny Day,Pre-trial Conference,7/29/2019,1:00 PM,Canyon County Magistrate Court,Canyon
CR14-18-00006,Time,Nick,O,Nick O Time,Jury Trial,8/4/2019,9:00 AM,Canyon County Magistrate Court,Canyon
CR14-18-00006,Time,Nick,O,Nick O Time,Status Conference,7/31/2019,1:00 PM,Canyon County Magistrate Court,Canyon
CR14-18-00007,Banks,Robin,,Robin Banks,Jury Trial,8/5/2019,8:30 AM,Canyon County District Court,Canyon
CR14-18-00007,Banks,Robin,,Robin Banks,Jury Trial,8/6/2019,8:30 AM,Canyon County District Court,Canyon
CR14-18-00007,Banks,Robin,,Robin Banks,Jury Trial,8/7/2019,8:30 AM,Canyon County District Court,Canyon
CR18-18-0008,Bear,Ted,E,Ted E Bear,Sentencing,8/18/2018,2:00 PM,Clearwater County District Court,Clearwater
CR18-18-0009,Power,Will,,Will Power,Jury Trial,7/31/2019,8:30 AM,Clearwater County Magistrate Court,Clearwater
CR-1998-010,Gardener,Rose,,Rose Gardener,Order to Show Cause Hearing,7/22/2019,9:30 AM,Bonneville County District Court,Bonneville
CR-1998-010,Gardener,Rose,,Rose Gardener,Order to Show Cause Hearing,7/22/2019,9:30 AM,Bonneville County District Court,Bonneville
CR-2006-0011,Shaw,Rick,,Rick Shaw,Pre-Trial - City,8/24/2019,1:45 PM,Jerome County Magistrate Court,Jerome
CR-2007-00012,Dahl,Barbie,,Barbie Dahl,Order to Show Cause Hearing,8/19/2019,9:30 AM,Bonneville County District Court,Bonneville
CR-2018-13,Bird,Earl,E,Earl E Bird,Review Hearing,7/6/2020,11:30 AM,Payette County Magistrate Court,Payette
CR-2018-13,Bird,Earl,E,Earl E Bird,Review Hearing,7/24/2019,2:30 PM,Payette County Magistrate Court,Payette
CRFE20150000014,Recandwithe,Amanda,B,Amanda B Recandwithe,Pre-Trial Conference,12/6/2050,3:00 PM,Ada County Prosecutor,Ada
CV07-18-00015,Friday,Gladys,,Gladys Friday,Jury Trial,3/8/2020,9:00 AM,Blaine County District Court,Blaine
CV07-18-00015,Friday,Gladys,,Gladys Friday,Jury Trial,3/9/2020,9:00 AM,Blaine County District Court,Blaine
CV07-18-00015,Friday,Gladys,,Gladys Friday,Jury Trial,3/10/2020,9:00 AM,Blaine County District Court,Blaine
CV07-18-00015,Friday,Gladys,,Gladys Friday,Jury Trial,3/11/2020,9:00 AM,Blaine County District Court,Blaine
CV07-18-00015,Friday,Gladys,,Gladys Friday,Pre-trial Conference,2/8/2020,1:30 PM,Blaine County District Court,Blaine
CV07-18-00016,Bye,Ali,,Ali Bye,Court Trial,8/12/2019,9:00 AM,Blaine County Magistrate Court,Blaine
CV07-18-00016,Bye,Ali,,Ali Bye,Pre-trial Conference,7/21/2019,9:30 AM,Blaine County Magistrate Court,Blaine
CV07-18-00017,Wood,Holly,,Holly Wood,Court Trial,8/12/2019,9:00 AM,Blaine County Magistrate Court,Blaine
CV07-18-00017,Wood,Holly,,Holly Wood,Pre-trial Conference,7/21/2019,9:30 AM,Blaine County Magistrate Court,Blaine
CV20-19-00018,Peace,Warren,,Warren Peace,Name Change Hearing,8/13/2019,10:00 AM,Elmore County Magistrate Court,Elmore
CV-DR-2007-00020,Walker,Jay,,Jay Walker,Court Trial - Civil,10/9/2019,9:00 AM,Ada County Magistrate Court,Ada
CV-DR-2007-00020,Walker,Jay,,Jay Walker,Pre-trial Conference,8/25/2019,9:00 AM,Ada County Magistrate Court,Ada
CR-FE-2014-00021,Knight,Jed,I,Jed I Knight,Rider Review Hearing,7/21/2019,9:00 AM,Ada County District Court,Ada
CR-FE-2014-00021,Bacon,Chris,P,Chris P Bacon,Rider Review Hearing,7/21/2019,9:00 AM,Ada County District Court,Ada
CR-2017-1234,King,Joe,,Joe King,Review Hearing,9/17/2019,11:00 AM,Shoshone County Magistrate Court,Shoshone
CR-2017-1234,Stein,Frank,N,Frank N Stein,Review Hearing,9/17/2019,11:00 AM,Shoshone County Magistrate Court,Shoshone
